id,timestamp,event_key,payload_json,decision_id,region_id,current_risk,predicted_risk,future_risk,trend,true_trend,predicted_trend,source_type
25,2026-09-09T07:14:49.817331+00:00,demo_decision_001,"{""decision_id"": ""demo_decision_001"", ""region_id"": ""A"", ""current_risk"": 25.44563955544662, ""predicted_risk"": 33.77291488647461, ""trend"": ""RISING"", ""source_type"": ""SIMULATION""}",demo_decision_001,A,25.44563955544662,33.77291488647461,,RISING,,,SIMULATION
26,2026-09-09T07:14:49.817526+00:00,demo_decision_001,"{""decision_id"": ""demo_decision_001"", ""region_id"": ""B"", ""current_risk"": 8.829917056486266, ""predicted_risk"": 11.868383407592773, ""trend"": ""RISING"", ""source_type"": ""SIMULATION""}",demo_decision_001,B,8.829917056486266,11.868383407592773,,RISING,,,SIMULATION
27,2026-09-09T07:14:49.817652+00:00,demo_decision_001,"{""decision_id"": ""demo_decision_001"", ""region_id"": ""C"", ""current_risk"": 5.46005222980753, ""predicted_risk"": 6.7088398933410645, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_001,C,5.46005222980753,6.7088398933410645,,STABLE,,,SIMULATION
28,2026-09-09T07:14:49.817800+00:00,demo_decision_001,"{""decision_id"": ""demo_decision_001"", ""region_id"": ""D"", ""current_risk"": 10.421928427165842, ""predicted_risk"": 19.783557891845703, ""trend"": ""RISING"", ""source_type"": ""SIMULATION""}",demo_decision_001,D,10.421928427165842,19.783557891845703,,RISING,,,SIMULATION
29,2026-09-09T07:14:49.877576+00:00,demo_decision_002,"{""decision_id"": ""demo_decision_002"", ""region_id"": ""A"", ""current_risk"": 31.303408166102507, ""predicted_risk"": 30.244813919067383, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_002,A,31.303408166102507,30.244813919067383,,STABLE,,,SIMULATION
30,2026-09-09T07:14:49.877827+00:00,demo_decision_002,"{""decision_id"": ""demo_decision_002"", ""region_id"": ""B"", ""current_risk"": 12.957919094223685, ""predicted_risk"": 13.469642639160156, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_002,B,12.957919094223685,13.469642639160156,,STABLE,,,SIMULATION
31,2026-09-09T07:14:49.877972+00:00,demo_decision_002,"{""decision_id"": ""demo_decision_002"", ""region_id"": ""C"", ""current_risk"": 6.128803174986943, ""predicted_risk"": 7.072216033935547, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_002,C,6.128803174986943,7.072216033935547,,STABLE,,,SIMULATION
32,2026-09-09T07:14:49.878101+00:00,demo_decision_002,"{""decision_id"": ""demo_decision_002"", ""region_id"": ""D"", ""current_risk"": 19.158159995410312, ""predicted_risk"": 24.128429412841797, ""trend"": ""RISING"", ""source_type"": ""SIMULATION""}",demo_decision_002,D,19.158159995410312,24.128429412841797,,RISING,,,SIMULATION
33,2026-09-09T07:14:49.933829+00:00,demo_decision_003,"{""decision_id"": ""demo_decision_003"", ""region_id"": ""A"", ""current_risk"": 20.90852079287097, ""predicted_risk"": 25.99026107788086, ""trend"": ""RISING"", ""source_type"": ""SIMULATION""}",demo_decision_003,A,20.90852079287097,25.99026107788086,,RISING,,,SIMULATION
34,2026-09-09T07:14:49.934109+00:00,demo_decision_003,"{""decision_id"": ""demo_decision_003"", ""region_id"": ""B"", ""current_risk"": 15.200143219032414, ""predicted_risk"": 14.263792991638184, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_003,B,15.200143219032414,14.263792991638184,,STABLE,,,SIMULATION
35,2026-09-09T07:14:49.934251+00:00,demo_decision_003,"{""decision_id"": ""demo_decision_003"", ""region_id"": ""C"", ""current_risk"": 6.837147337179328, ""predicted_risk"": 7.809980869293213, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_003,C,6.837147337179328,7.809980869293213,,STABLE,,,SIMULATION
36,2026-09-09T07:14:49.934382+00:00,demo_decision_003,"{""decision_id"": ""demo_decision_003"", ""region_id"": ""D"", ""current_risk"": 23.806558166114073, ""predicted_risk"": 24.44564437866211, ""trend"": ""STABLE"", ""source_type"": ""SIMULATION""}",demo_decision_003,D,23.806558166114073,24.44564437866211,,STABLE,,,SIMULATION
